image_path,label,split
dataset/PlantVillage/Tomato_Septoria_leaf_spot/f15d2ee7-3710-4f31-bdc7-3215a27a7ae9___Matt.S_CG 1282.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Early_blight/533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/f03f1047-7c62-44b8-b59a-62811f94a127___JR_Sept.L.S 8527.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,Tomato_healthy,test
dataset/PlantVillage/Pepper__bell___healthy/f86dcb0b-6f47-417d-abd9-096cb68a8cb5___JR_HL 7759.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/07b76767-2537-474e-8fba-8c8dd29537a0___UF.GRC_YLCV_Lab 09587.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Target_Spot/f29243aa-77d2-4ef6-bb75-0c2379698c65___Com.G_TgS_FL 8353.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/7882ce4f-9820-4e9f-978f-ccd7d1c75e16___NREC_B.Spot 1968.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31c08619-f04b-4399-9a77-1c58ccf58864___UF.GRC_YLCV_Lab 02033.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4a1c0d21-3ba1-4c62-9e6e-f12b845d54c9___UF.GRC_YLCV_Lab 02699.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_healthy/a0285527-98c1-40b7-992b-404644387ad8___GH_HL Leaf 509.4.JPG,Tomato_healthy,test
dataset/PlantVillage/Potato___Early_blight/5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6cd3ec63-53fd-419e-b0b8-f48197586d99___Com.G_SpM_FL 1269.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/212ecbe4-9f9d-4eb9-aa9c-07b57cff3a35___YLCV_GCREC 1910.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/777c6add-17fe-4630-8356-92526c155fe4___GCREC_Bact.Sp 3133.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/ea84c71c-2ed3-44d2-9577-6e08131d6c6d___JR_HL 8200.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/f96c2269-cf72-448e-a1b7-d74f2e46a675___RS_Late.B 6851.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/19cc2f74-637b-40be-9b94-615c0e0316c3___Com.G_SpM_FL 1544.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c2ad3c75-0f64-405a-832f-50f258c188ca___Com.G_SpM_FL 8581.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/0501db9a-3dfd-492b-974a-e1dd30991ad5___Keller.St_CG 1918.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c5fde521-4d6d-4efe-8157-2d0a306f51e4___Com.G_SpM_FL 1482.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Potato___Late_blight/cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB 3207.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Early_blight/d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato__Target_Spot/fb967f21-6c02-4bd3-9145-ee91db7eb2c8___Com.G_TgS_FL 8059.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Target_Spot/a5f763b2-2034-4df0-a69e-69e4e9137be9___Com.G_TgS_FL 0872.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/ba6c74fb-f6d1-4561-9b3b-30292b940691___GCREC_Bact.Sp 5657.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e183beb7-febd-448b-83eb-2d92b88a8def___Com.G_SpM_FL 1531.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c9052df-503d-4eb7-b0a7-db7c1fb010cd___YLCV_NREC 2338.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/ca62b320-b16a-4c41-aae6-0b9492c499f6___PSU_CG 2165.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Pepper__bell___healthy/4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Potato___Early_blight/5c43b799-a722-4209-b571-2a7ca23de273___RS_Early.B 7321.JPG,Potato___Early_blight,test
dataset/PlantVillage/Potato___Late_blight/006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG,Potato___Late_blight,test
dataset/PlantVillage/Potato___Early_blight/03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/f4abe5b8-ea0e-4b37-b709-c28dce8dc0a2___Com.G_TgS_FL 8140.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Early_blight/e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/67907001-4326-4dcf-b60a-d9a59ffeb767___YLCV_GCREC 2167.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Leaf_Mold/b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Target_Spot/01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8642e4ee-a903-4bfd-a774-f3d42b871dd0___YLCV_GCREC 5384.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Target_Spot/359abcae-1893-4382-9d85-994affce4d66___Com.G_TgS_FL 8231.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___healthy/01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/430dab60-e5fe-4a57-be67-e77bd91f9fda___Keller.St_CG 1772.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/91543cff-6032-490c-af28-42bafe6f1f15___UF.GRC_YLCV_Lab 09497.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Leaf_Mold/59b7a40e-6049-424d-a05e-21a16570f170___Crnl_L.Mold 9153.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___healthy/31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/5bd8d538-c13c-4da8-9f70-6c9a936dee3f___JR_B.Spot 3164.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/110ae57c-f1e0-4a19-be00-4254fa7df22b___Matt.S_CG 1462.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Target_Spot/6c7d86a8-2974-43da-b9d2-45838396c131___Com.G_TgS_FL 0998.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4f33b7d2-4a76-4d3c-9a7f-5753e080582c___YLCV_GCREC 2014.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Leaf_Mold/50a47a28-bbe5-43fb-a2b9-f13c3805de0c___Crnl_L.Mold 6572.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Potato___Late_blight/cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL 8041.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4adc4360-b4da-4955-adb4-6f7d52f1c890___UF.GRC_YLCV_Lab 02752.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Target_Spot/9b50c55a-466c-4f71-8260-cd69394912ff___Com.G_TgS_FL 0703.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/916e5779-2c33-413d-ac90-751000d9c26f___UF.GRC_YLCV_Lab 01752.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1384ca63-9181-4245-b7ab-7a1f0fec34a8___Com.G_SpM_FL 9269.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/e0d4c623-8305-4ded-8164-d8fcd5bc2016___RS_HL 0448.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18.jpg,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/36c530f3-b5e1-414b-ab82-198e8d66ebab___Com.G_SpM_FL 8460.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/c3a27dc9-0abc-4828-9163-f55530332cab___GH_HL Leaf 228.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13.jpg,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/1c7e9ef5-bf97-4e53-b6c1-7fd148d043d5___Matt.S_CG 6482.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/34f1271d-c6e9-4247-a6ba-2e493343d2ac___Com.G_TgS_FL 8069.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/72003229-f8aa-4e84-b62e-3fde4a1651ed___UF.GRC_YLCV_Lab 02963.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/9ae5c3fd-c13c-47f1-bd58-eee112ef3b20___GCREC_Bact.Sp 6149.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dbf88683-a2f9-4c53-b516-488494741788___Com.G_SpM_FL 9543.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/ae0ad0c2-8693-4aff-8c4b-2f4d2d6f7f41___RS_HL 0454.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/6e2dd387-240a-4b31-995e-3389310d8db3___Matt.S_CG 2542.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Potato___Early_blight/abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/3dbc84e0-27f1-421f-8978-82881bf846fd___GCREC_Bact.Sp 3514.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/732a9df6-b5dd-493b-a7dc-3f3cd034e3c7___GHLB2 Leaf 8762.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Late_blight/b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,Potato___Late_blight,test
dataset/PlantVillage/Potato___Early_blight/8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Early_blight/1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_healthy/8cbf5a0d-8937-4f72-adf0-294fb7c947c1___RS_HL 0128.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_healthy/166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Early_blight/ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5a79ccbc-ed73-4870-8a2d-6e305c78f76b___Com.G_SpM_FL 8530.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Target_Spot/2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3d863398-a769-40c1-94d3-df1fd7ab109e___YLCV_GCREC 2465.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dbf92257-e88c-45b3-b5c4-0731bab518e3___Com.G_SpM_FL 1297.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1622f25f-5dfe-4fc1-ad11-b0bf3effbd68___UF.GRC_YLCV_Lab 02392.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/322bea7e-a6c3-4c86-99f5-76c2225243cc___JR_HL 5929.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/52f1ffbd-5244-4102-aaea-5e1f176f358d___UF.GRC_YLCV_Lab 03306.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/82fbc047-1d50-4da4-9e1a-befe7ebfc42e___Com.G_SpM_FL 1604.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Bacterial_spot/b070b4e5-934e-4dc3-baf0-3f9419eecb86___GCREC_Bact.Sp 5648.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/b71909d5-1354-4730-abdd-504679c558be___GCREC_Bact.Sp 5944.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4ba3269d-f8c8-4dca-8983-3d632d7abcfd___UF.GRC_YLCV_Lab 02606.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Target_Spot/1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/62b56c32-fdd9-41c4-bf32-46b53d3c6ece___JR_Sept.L.S 2483.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/1449ecb2-0325-49ba-80f1-2040b739fddd___RS_Late.B 7044.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0aa5f107-5a75-4679-a316-634a840660fe___YLCV_NREC 2657.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/de583596-e89f-4a21-be43-a6629318bd6e___NREC_B.Spot 1840.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/81ea3777-2cc4-473a-bbeb-062bd1b09224___Crnl_L.Mold 6893.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Potato___Late_blight/73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/2e44b9e9-05f3-4465-9747-b90a5ea44579___UF.GRC_BS_Lab Leaf 0224.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Pepper__bell___healthy/ddbae87c-2126-40e3-9b72-f851c8b8100d___JR_HL 8599.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/92cf3568-abcc-43b4-acb4-9d00171d2478___Keller.St_CG 1984.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/68bc253e-0c0f-4180-8f86-13048c04b26e___GCREC_Bact.Sp 6088.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Potato___Early_blight/4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/ac451373-bee8-4c45-b6f8-86c4031062e7___Matt.S_CG 7501.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/598ba6a8-8887-4d61-97b7-5a0814aa8e2f___Matt.S_CG 7637.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/bc21b9df-de42-4899-991c-065035815af4___RS_HL 0569.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5b002ec9-56a4-4e6a-bdf5-0cc2ea23e4c7___UF.GRC_YLCV_Lab 02728.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Early_blight/c7212fa9-df1e-485e-a471-1011dd797865___RS_Early.B 8680.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/c17bbdf8-c589-44bc-a805-6dec51568733___GH_HL Leaf 402.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Pepper__bell___healthy/d16ad561-8a05-45ca-a454-812e922eca83___JR_HL 8242.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/85b919f4-8fb1-45dc-9b78-71d89a65f4ac___GCREC_Bact.Sp 3849.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Potato___healthy/8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173.JPG,Potato___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_healthy/6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/7b0a795b-c370-40fe-b7ab-8308f73bee07___Matt.S_CG 6691.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Early_blight/5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3a0ed99b-2663-4c3d-b9dd-79fdcae9c5f2___UF.GRC_YLCV_Lab 01731.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/9cde7a11-a044-4ca6-b1f1-4507b867f915___JR_HL 8580.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Pepper__bell___healthy/496bcc16-a0f1-47cb-bf86-db0c959fc0d0___JR_HL 7614.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/638774fe-d7e6-4920-a8d9-e39b9c308474___GCREC_Bact.Sp 5806.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/517a9ea3-3465-4855-997e-dde30e566ab3___GHLB_PS Leaf 15 Day 7.jpg,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Early_blight/aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/e48c8974-65a6-47a1-9b6a-439ac2e69eef___Com.G_TgS_FL 8411.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_healthy/10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_healthy/2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Target_Spot/13251526-fecf-42d9-9d4e-81a06c5475e5___Com.G_TgS_FL 8376.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Late_blight/26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/183305ec-4f91-4af7-98fe-60c5c335ebd5___UF.GRC_YLCV_Lab 03368.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6a62f7da-c954-45df-b6c0-a679787750fa___Com.G_SpM_FL 1139.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/4b51a704-643f-4de4-9da9-55fceb24fe42___RS_HL 0155.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/ec86d98d-7fb3-43e9-addb-3686492e5ab9___GCREC_Bact.Sp 3731.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG,Pepper__bell___Bacterial_spot,test
